customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0001-XXXXX,Female,0,No,Yes,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,86.00,602.00,No
0002-XXXXX,Male,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),22.00,308.00,No
0003-XXXXX,Female,0,No,No,21,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),48.00,1008.00,No
0004-XXXXX,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,89.00,2492.00,No
0005-XXXXX,Female,0,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.00,875.00,No
0006-XXXXX,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.00,2142.00,No
0007-XXXXX,Female,1,No,Yes,49,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),92.00,4508.00,No
0008-XXXXX,Male,0,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.00,1568.00,No
0009-XXXXX,Female,0,No,No,63,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,54.00,3402.00,No
0010-XXXXX,Male,0,Yes,Yes,70,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),95.00,6650.00,No
0011-XXXXX,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),31.00,124.00,No
0012-XXXXX,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,57.00,627.00,Yes
0013-XXXXX,Female,0,No,Yes,18,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,98.00,1764.00,No
0014-XXXXX,Male,1,Yes,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),34.00,850.00,No
0015-XXXXX,Female,0,No,No,32,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60.00,1920.00,No
0016-XXXXX,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,101.00,3939.00,No
0017-XXXXX,Female,0,No,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,37.00,1702.00,No
0018-XXXXX,Male,0,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),63.00,3339.00,No
0019-XXXXX,Female,0,No,Yes,60,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),104.00,6240.00,No
0020-XXXXX,Male,0,Yes,Yes,67,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,40.00,2680.00,No
0021-XXXXX,Female,1,No,No,1,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,66.00,66.00,No
0022-XXXXX,Male,0,Yes,Yes,8,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),107.00,856.00,No
0023-XXXXX,Female,0,No,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),43.00,645.00,No
0024-XXXXX,Male,0,Yes,No,22,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,69.00,1518.00,No
0025-XXXXX,Female,0,No,Yes,29,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,110.00,3190.00,No
0026-XXXXX,Male,0,Yes,Yes,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),46.00,1656.00,No
0027-XXXXX,Female,0,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),72.00,3096.00,No
0028-XXXXX,Male,1,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,113.00,5650.00,No
0029-XXXXX,Female,0,No,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,49.00,2793.00,No
0030-XXXXX,Male,0,Yes,No,64,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),45.00,2880.00,No
0031-XXXXX,Female,0,No,Yes,71,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),86.00,6106.00,No
0032-XXXXX,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,22.00,110.00,No
0033-XXXXX,Female,0,No,No,12,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,48.00,576.00,No
0034-XXXXX,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),89.00,1691.00,No
0035-XXXXX,Female,1,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.00,650.00,No
0036-XXXXX,Male,0,Yes,No,33,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,51.00,1683.00,No
0037-XXXXX,Female,0,No,Yes,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,92.00,3680.00,No
0038-XXXXX,Male,0,Yes,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.00,1316.00,No
0039-XXXXX,Female,0,No,No,54,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),54.00,2916.00,No
0040-XXXXX,Male,0,Yes,Yes,61,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,95.00,5795.00,No
